LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_55	7.73307845572668	6.7	10	123.9	88.4	23.6	21.93	33.4339919983894	25.4	3.29	8.9	0.199787080504284	140.2	137	91	69	100	112.5	6.9	7	6.8	7.3	3.3	3.2	3.2	3.3	22.8	25.5	26.5	27.5	11.6803446665923	16.8	8	10	7.6	99	72	53	89	102.4	27.0180432577752	1.39188685288529	33.1242166883088	7.01927661049645	3.23569124542715	25.5355582553253	99.0785830891715	83.6579195257353	8.03054850135458	8.30241905087579	25.126815322204
yangzhou_199_56	4.7	8	12	115.8	81.9	19.3	22.13	34.65	17.3	2.77	471	2.37	141.4	138	70	66	99	120.5	6.8	7	6.4	6.9	3.2	3.3	3	3.5	18.5	27.4	23.9	21.8	10.5	16	10	8	8.4	103	52	44.3	96.4	103.6	25.5738828287277	1.34543912859821	31.1784827118035	6.79868069856385	3.23569124542715	23.1513051007155	96.4341081553264	80.6868375232325	8.16363385127208	8.42561370160846	24.3975067575362
yangzhou_199_57	8.7	8	8	122.4	81.7	23.1	25.8	37.21	40.1	3.23	72.7	0.36	149.8	135	95	73	98	109	6.9	6.7	6.5	7.3	3.2	3.2	3.1	3.5	22.2	25.7	26.4	24.9	12.3	16.7	7	6	6.8	97	72	54.7	88	94.8	25.3762322248973	1.38652368812956	34.0959221307724	6.87221266920805	3.23569124542715	24.8447933226814	99.1612229308542	82.0155201578921	8.16363385127208	7.409257833064	28.1304039222988
yangzhou_199_58	8.3	8.7	9.7	101.7	81.5	32.8	25.88	33.64	20.6	2.99	29.3	0.13	124.8	120	70	66	83	90.5	7.2	6.8	6.9	7.4	3.4	3.3	3.3	3.5	27.1	26.7	29.4	27.4	10.8	17.6	9	8	8.2	98	63	55.3	89.6	104.2	26.2	1.7	34.7250629190371	7.09280858114065	3.35624011182973	27.3850256556301	85.8562084199457	82.679861475222	8.56403285315386	8.24082172550946	26.6192798492042
yangzhou_199_59	9	11.7	10.3	109	79.3	42.8	33.5	35.03	17.8	2.87	122.3	0.53	137.5	126	81	70	88	101.5	6.9	6.8	6.6	7.1	3.3	3.3	3.2	3.6	25.3	26.6	26.3	25.1	12.7	16.6	10	6	11.2	94	67	60	85	100.6	25.1129197534185	1.45549780616416	34.8223519233485	6.87221266920805	3.33213033854922	25.7583856529524	91.9715567044626	82.0339740833735	9.42489070719969	8.54880835234112	28.4624191437763
yangzhou_199_6	6.3	10	10.3	125.5	85.5	24.1	32.56	37.59	8.1	3.26	45.3	0.25	146.7	130	68	72	89	94.5	6.6	6.5	6.3	6.6	3.3	3.2	3.3	3.5	22.4	24.2	26	26.5	10.4	16.8	12	6	9.6	108	51	55.7	93.6	100	25.315734199877	1.47249960338629	31.6839636713197	6.52906347286845	3.3080205652687	24.8225105829186	89.8229208207134	82.3476908165571	8.54401290305977	8.61040567770744	25.4174302289928
yangzhou_199_60	7	7.7	9	79.3	74.7	24.8	17.3	27.0714649542294	23	2.26	10.6	0.165363502670789	106.2	134	95	73	97	111.5	7.2	7.2	7	7.2	3.4	3.4	3.1	3.3	28.7	29.6	28.5	30.6	11.3	16.7	7	4	7.2	109	63	61	93.6	117	25.2785857920162	1.43955402115612	32.966975129127	7.16634055178485	3.28391079198818	28.9002519594942	99.2438627725369	88.8619265114854	7.96343435033119	7.16286853159868	24.3788786429477
yangzhou_199_61	8.3	8	15	84.4	80.2	15	17.33	41.8537691913202	33.7	2.17	29.6	0.23772894535621	105.3	141	95	74	108	113	7.1	7	6.6	7.6	3.2	3.3	3.1	3.3	17.4	27.2	25.7	25.9	11.7	17.8	8	7	9.2	100	65	60	83	105.6	25.8103830421981	1.55671348843912	32.1406944390184	7.09280858114065	3.21158147214663	24.1763111298001	102.632096281526	83.3257488670704	9.48495055748195	8.08682841209364	24.4981892967571
yangzhou_199_62	5.7	8.7	10	126.5	83.1	35.9	29.78	37.08	31.8	3.44	45.7	0.14	152.3	120	96	73	83	90.5	7.2	7.1	7.1	7.5	3.3	3.2	3.2	3.5	27.8	25.5	27.2	26.5	12.609066142478	17.9	9	9	8.8	95	69	58	83	93.2	25.6	1.6	36.9	7.23987252242905	3.28391079198818	26.5828470241726	91.3104379710013	80.4838443429373	8.10357400098982	8.48721102697479	29.0798310111129
yangzhou_199_63	5.7	7	13	101.6	81.6	21.4	18.5	45.39	22.1	2.64	210	1.08	124.4	140	92	72	108	114	7	7	6.8	7.5	3.2	3.2	3.1	3.4	21.1	25.5	26	24.2	14	17.6	7	7	7.4	103	71	56.7	97.4	103.8	26.7249979683272	1.5692864583508	31.575108315411	7.09280858114065	3.21158147214663	24.3100075683764	101.805697864699	86.7028172301636	8.36383335221297	7.65564713452932	25.9904975975704
yangzhou_199_64	6.3	5	8	114.8	87.9	17.1	16.13	28.7584252262252	28	3.23	15.4	0.162682791253229	130.6	139	96	75	101	112	7.2	6.9	6.6	7.9	3.3	3.3	3.3	3.6	17.5	26.7	28.1	29.5	12.9	16.1	8	5	7.4	98	65	59.3	84.4	101	24.5483677402822	1.517429992392	34.1111089786348	7.16634055178485	3.35624011182973	25.4241445565118	101.309858814603	82.2369672636688	7.08255654619128	7.5016538211135	23.8823923738703
yangzhou_199_65	7	7.7	7	98.5	67.3	18.9594029890787	18.51	24.24	17.4	2.41	231.3	1.56	146.4	132	95	71	97	108.5	6.7	6.5	6.7	6.6	3.4	3.4	3.6	3.5	24.2	26.9	24.5	23.8	11.8	15.2	8	5	8.4	94	69	59.7	89.2	100.2	24.7313576713032	1.37072933562682	33.4085474616903	6.65161675727545	3.4526792049518	24.8893588022068	98.0869049889796	83.0489399848496	7.56303534844941	7.65564713452932	23.4942705728126
yangzhou_199_66	8	6.7	8	112.3	88	28.1	19.9	34.2260232965209	34.6	2.98	9.3	0.102451827501428	127.6	130	97	78	93	101.5	7.1	6.9	7.1	7.2	3.2	3.3	3.3	3.2	25.2	26.8	26.6	27.1	12.3	16.6	8	6	7.2	94	65	59	80	93.4	25.4777097999572	1.38435736710217	36.0072803137491	7.09280858114065	3.23569124542715	26.2931714072574	97.4257862555183	79.2289774102033	7.7632348493903	7.62484847184616	26.6239715909725
yangzhou_199_67	3.3	8.7	6	98.8	79.8	25.2	21.28	30.38	35.9	2.46	128	0.65	123.8	128	74	66	99	109	6.9	6.9	6.7	6.8	3.3	3.2	3.2	3.4	23.6	24.4	24.9	23.9	13.3	18.6	7	5	9	98	58	62	85	94.8	28.4265158754261	1.44321419036042	33.6872171397093	6.84770201232665	3.25980101870767	24.3100075683764	93.5417136964332	80.4100286410118	6.82229719496812	7.59404980916299	26.6010872343287
yangzhou_199_68	6.7	8.3	8.7	88.6	69.2	13.4	19.65	27.6698045127037	33	2.36	13.2	0.100315672527475	128.1	138	97	73	101	109.5	7.3	6.9	7.3	7.5	3.4	3.3	3.4	3.5	20.5	27.4	26.6	28.6	10.5	16.6	6	6	6.8	96	70	63.3	87.8	100	26.1483633887466	1.5006293600509	33.5641079403257	7.26438317931045	3.38034988511025	25.713820173427	100.566100239459	83.9716362589188	7.96343435033119	7.25526451964818	24.5007551172691
yangzhou_199_69	6	8	6	129.7	76.5	19.2	26.11	25.14	28.2	3.26	75	0.41	169.6	135	91	70	97	111.5	6.9	6.8	6.5	7.3	3.2	3.3	3	3.6	21	25.1	25.2	25.4	12	17.4	8	8	7.6	101	66	57.7	90.4	105.2	25.8675416916559	1.36239982927486	33.2087023066982	6.89672332608945	3.25980101870767	24.2877248286137	98.2521846723449	84.5621618743231	7.2226961968499	7.99443242404414	24.9967260099974
yangzhou_199_7	8.7	6	12.3	145.8	86.4	24.8	21.9	50.9	22	3.65	100	0.49	168.7	127	77	73	93	99.5	6.6	6.4	6.7	6.7	3.2	3.2	3.2	3.5	24.7	23.5	25	27.9	12.8	16.9	10	11	5.6	110	78	61.3	93.6	106	25.2507109277118	1.44249346263464	32.5633215659639	6.62710610039404	3.25980101870767	25.2681653781728	92.4673957545586	89.8399845619987	8.62409270343613	8.45641236429162	27.3788215202555
yangzhou_199_70	6.7	11	10	63.5	64.9	23.1	17.27	39.93	32.6	1.57	54.7	0.34	97.8	135	97	78	99	111.5	7.5	7.2	7.1	7.7	3.3	3.2	3.1	3.5	22	26.5	24.7	28.6	11.1	17.1	9	5	9.8	99	66	61	91.2	104.4	26.3262541354406	1.52612234078181	34.7153040821611	7.38693646371745	3.25980101870767	25.4241445565118	100.89665960619	84.8020629055811	8.76423235409475	8.02523108672731	26.6170057723448
yangzhou_199_71	11.7107506627778	12.3	10	79.9	79.1	26.8	23.77	34.95	21.5	1.93	53.7	0.29	100.9	130	72	66	99	111.5	6.7	6.4	6.1	7.1	3.3	3.3	3.2	3.5	23.2	23.7	24.1	26.3	11.1	16.2	11	8	12.8	92	63	53.3	90	98.6	23.4578698105483	1.40860500646108	31.6164523594227	6.60259544351265	3.3080205652687	24.4214212671899	93.9549129048465	80.2439433116793	9.43229457001529	9.25717759405391	25.9484271756709
yangzhou_199_72	11.5119967353643	10.3	13.7	110.4	89.7	21.3	31.38	45.59	25.7	3.04	81	0.4	123.1	131	91	70	88	101.5	6.8	6.7	6.7	7	3.2	3.3	3	3.4	24.5	25.7	27.5	26.2	8.4	16.3	10	11	9.2	95	62	50	89.4	96.4	25.3670542026134	1.47009862160351	34.2942809633857	6.82319135544525	3.21158147214663	25.8920820915286	94.4507519549425	79.4873323669426	9.85782462657301	9.01078829258859	27.875707314042
yangzhou_199_73	7	9	11.7	138.3	95.2	33.1	31.59	42.24	18.4	3.51	69.7	0.53	145.3	126	82	71	86	95.5	7.1	6.9	6.5	7.5	3.1	3.2	2.9	3.2	24.8	26.1	25.4	25.5	12	17.4	9	7	8.8	101	71	62.7	94.4	101.4	25	1.5	34.1	7.01927661049645	3.09103260574405	25.4241445565118	90.9798786042707	86.4444622734242	8.76423235409475	8.17922440014313	28.0303445404836
yangzhou_199_74	7.7	6.7	9	84	76.2	16.2	12.78	32.85	21.4	1.92	118.3	0.61	110.2	141	82	72	101	110.5	7.1	6.8	6.5	7.5	3.2	3.2	2.9	3.5	19.3	26.2	22.8	27.9	12	16.2	9	7	6.8	99	77	64	93.6	106.6	25.7397525117101	1.37318900289714	31.5961231946255	6.99476595361505	3.18747169886612	24.1763111298001	98.5827440390756	88.2344930451184	7.90337450004893	7.87123777331148	23.243412751373
yangzhou_199_75	4.3	8	5.7	124.9	82.8	41.9	23.06	19.39	41	2.88	105.7	0.59	151	128	97	74	94	109	7.2	7.09048238674878	7.1	7.5	3.3	3.11677151970723	3.1	3.4	26.6	23.8237413211485	23.1	21.6	13.5	16.9	10	8	11	101	71	57.7	90.4	98.2	25.9596554599089	1.49255162187179	35.1517012339788	7.24193585499468	3.22555573928076	23.7126558084609	97.8389854639316	84.1930833646954	6.82229719496812	8.8259963164896	28.0326186173431
yangzhou_199_76	6	8.7	9.7	90.5	59.8	22.8	17.89	32.98	37.4	2.06	247.3	1.68	151.3	135	100	90	99	109	6.7	6.9	6.3	6.6	3.3	3.2	3.2	3.6	19.9	22.9	22.8	27.5	15.4	16.2	9	4	7.2	100	69	73.3	94	105.2	33.0083381374932	1.5461847873806	33.4658049021087	6.65161675727545	3.3080205652687	23.4855461971562	102.962655648257	88.4743940763764	8.10357400098982	7.47085515843033	26.4089277397065
yangzhou_199_77	4	7.3	9.7	128.8	78.2	23.3	20.69	34.24	28.8	2.82	101	0.49	164.8	135	99	64	99	109	6.6	6.4	6.2	6.7	3.3	3.2	3.2	3.5	15.5	20.7	21.9	22.4	15.4	16.5	9	8	8.4	99	78	76.7	93.6	109.2	32.4904910187127	1.40557831624549	32.2925287092864	6.50455281598705	3.28391079198818	20.6779209870549	98.5001041973929	91.2424828985839	7.42289569779079	8.27162038819263	25.9495642141006
yangzhou_199_78	8.3	7.3	10.3	137.3	86.1	12.4	23.43	31.25	32.6	3.2	64	0.29	159.4	141	97	73	101	112	7.3	7.1	7.2	7.5	2.9	3	2.9	3.2	14.9	21.3	23.3	24.1	14.8	16.1	9	7	8.8	88	73	61.7	88.6	101.4	27.6157795477192	1.5304564753411	32.2713937921667	7.28889383619185	2.99459351262199	21.3686859196989	101.475138497969	83.1596635377379	8.40387325240115	8.17922440014313	25.1138409682583
yangzhou_199_79	9.7	9.7	9	141.4	91.5	15.5	32.02	32.39	28.7	3.31	40	0.21	154.6	134	93	75	94	106.5	7.4	7.2	6.8	7.4	2.8	2.9	2.8	3.3	22.3	20.5	23.4	27	14.1	16.4	9	7	8.2	86	70	62.3	82.4	90.4	25.7440439419624	1.50215271159312	34.1583520862989	7.21536186554765	2.94637396606095	23.5078289369189	97.9216253056143	79.1736156337591	8.90437200475337	8.08682841209364	26.129216285996
yangzhou_199_8	10.3	12	10.7	96.2	67.6	31.9	29.57	42.06	20.9	2.46	36.3	0.15	142.4	121	72	68	83	91	6.9	6.68148797890888	6.6	6.9	3.1	3.02496297809586	3.1	3.2	20.7	23.414630885757	25.6	26.6	11.9	17.6	13	11	9.4	112	72	57	87.6	97.4	24.7	1.7	34.6556880044453	6.78736944579903	3.09847864741946	24.1714005391871	86.7652466784549	85.6140356267619	9.82528970908147	9.50356689551923	27.928011081809
yangzhou_199_80	7.7	6.3	9	120.5	85.1	31.6	22.67	36.91	25.7	3.58	32.7	0.16	141.5	126	94	71	91	96.5	7.6	7.1	7.2	7.7	3.3	3.2	3.3	3.5	26.8	27.1	29.7	30.4	13.7	17.8	7	5	7.6	106	76	63.3	95.2	102.2	30.5	1.6	33.8	7.41144712059885	3.3080205652687	28.1426388075622	93.9549129048465	88.695841182153	7.82329469967257	7.37845917038084	27.0695470673723
yangzhou_199_81	4.7	11.3	6.3	101.6	78.8	24.9	32.8	29.42	41	2.89	44.3	0.19	129	126	98	72	90	95.5	7	6.6	6.7	7	3.4	3.3	3.2	3.5	26.6	23.7	28.5	29.8	11.1	17.5	7	5	10.4	99	70	65.7	92	99.2	26.7	1.7	34.9	6.84770201232665	3.33213033854922	26.9393708603759	94.4507519549425	85.5955817012805	7.68315504901395	7.80964044794515	28.3475782623748
yangzhou_199_82	7	6.3	9	160.4	84.4	32.6	25.37	35.37	8.1	4.01	100.3	0.63	190.1	124	68	65	88	94.5	6.9	6.5	6.7	6.4	3.3	3.2	3.2	3.1	24.2	23.5	25	26.9	10.4	17.7	8	9	7.4	99	56	61	94	101.8	26.7	1.7	33.4463684906518	6.65161675727545	3.18747169886612	24.9339242817322	87.5090052535989	82.9935782084055	7.68315504901395	8.1176270747768	25.3139597318885
yangzhou_199_83	6.3	13.3	13	97.2	77.8	24.9	32.1	47.81	19.9	2.41	136.3	0.69	125	124	73	68	91	99.5	7	6.89409189374899	7.1	7	3.1	3.04814460922472	3.1	3.4	24.8	24.1616042673233	24.8	24.9	13.2	16.2	9	8	11.2	94	70	64	91.6	106.8	27.5	1.3	38.7	7.01465265039685	3.16201719335011	24.6301452699132	90.1534801874441	85.6878513286875	9.74520990870511	8.70280166575694	27.9598481578411
yangzhou_199_84	9	9.7	9	112.5	69.6	24	23.83	29.54	22.7	2.47	91	0.38	161.7	134	96	75	99	113.5	7.6	7	7.3	8	2.7	2.7	2.6	3.1	21	19.9	21.9	22.8	13.1	16.5	9	8	8.4	91	74	67	88.2	96.2	26.6991992074444	1.55478184487066	33.7209037919854	7.48497909124305	2.77760555309734	21.814340714953	100.400820556094	83.8424587805491	8.76423235409475	8.27162038819263	25.1581854670172
yangzhou_199_85	6.3	5.7	7.3	140.3	85.8	34.1	21.2	26.48	15.1	3.74	68.3	0.4	163.5	120	71	64	85	90.5	7.1	6.8	6.9	6.9	3.4	3.3	3.3	3.3	26.8	24.4	26.7	26.6	12.6	17.5	8	7	7.2	96	57	60.7	82.8	93.8	23.4	1.6	34.1	6.94574463985225	3.3080205652687	26.0257785301049	86.021488103311	79.025984229908	7.08255654619128	7.77884178526199	24.7954702079374
yangzhou_199_86	7	7	9.3	127.2	76.7	29.6	21.92	34.44	24.7	3.13	32.3	0.14	165.7	121	71	64	84	94	6.9	6.5	6.6	6.8	3.1	3.1	3.1	3	22.6	21.7	24.6	24.5	10.6	17.3	9	9	8	101	69	60	91.2	102.6	24	1.5	34.4459593814555	6.72514872791965	3.06692283246354	23.5523944164443	86.5999669950896	85.2080492661715	7.88335454995484	8.36401637624212	26.3623091640881
yangzhou_199_87	9	10	6.7	116.7	89.9	28.8	33.25	25.14	31.6	3.32	61	0.39	129.9	122	98	72	88	95	7	6.8	6.9	6.8	3.4	3.3	3.4	3.6	27.4	27	28.5	28.2	10.8	15.3	9	7	8.4	95	73	61.3	92.4	96.2	24.4	1.5	36.1	6.89672332608945	3.40445965839077	27.4964393544436	93.3764340130679	84.1192676627699	8.36383335221297	8.1176270747768	27.2867214074484
yangzhou_199_88	11.424694062828	11.7	12.3	86	78.6	21.7	27.2	40.89	23.3	2.33	98.3	0.45	109.4	122	96	71	87	99.5	6.8	6.5	6.5	6.4	3.4	3.4	3.4	3.8	23.9	22.8	27.1	24.6	10.7	16.3	10	7	11.8	96	71	60.3	86.6	102.8	24.8	1.5	33.4	6.57808478663125	3.47678897823232	24.6665314045797	93.4590738547506	83.8978205569933	9.85782462657301	8.79519765380644	26.6386095025094
yangzhou_199_89	11	10	8	70.7	60.6	28.4	17.92	21.18	15.3	1.79	216	1.05	116.6	131	91	71	97	111	6.7	6.3	6.6	7.2	3.3	3.2	3.2	3.6	22.9	21.9	25.4	22.6	10.3	15.7	10	12	9.2	101	70	59	92.4	107.6	22.3	1.3	31.3	6.72514872791965	3.3080205652687	23.418697977868	97.6737057805663	86.3521926460173	9.02449170531791	9.16478160600442	23.1945200988951
yangzhou_199_9	5	6	7.3	164.3	82.7	30.7	24.76	29.66	13.7	4.13	46	0.15	198.7	122	68	64	87	92.5	6.9	6.7	6.4	7.1	3.1	3.1	3.1	3	24.1	22	25.1	26.4	12.8	18.5	9	10	6.6	116	64	59	92.8	100.4	26.8	1.8	33.5660844852333	6.79868069856385	3.06692283246354	24.488269486478	86.517327153407	86.7581790066077	6.88235704525039	8.30241905087579	25.0160556633026
yangzhou_199_90	7.70289481469624	6.3	13.7	119.5	75.8	21.3	15.27	30.81	11.2	2.41	60	0.15	157.6	122	75	64	84	91	7.1	6.8	6.8	6.9	2.8	2.7	2.8	3	20.7	18.4	20.2	19.9	10.3	15.9	9	12	8.8	80	49	50	80.2	84.8	24.4378442467421	1.51801275245525	33.7794099246357	6.92123398297085	2.82582509965837	20.3882453701397	86.9305263618203	70.4818167320275	8.8565774346725	8.94919096722226	22.7146898815544
yangzhou_199_91	6.3	11	8.3	86.2	88.4	18.3	21.93	17.32	19.2	1.99	376	2.06	97.6	144	81	71	108	117	7.1	6.8	6.2	7.1	3.2	3.2	3	3.4	19.8	22.8	23.1	17.1	9.6	17.3	11	13	10	107	77	65	105.8	103.8	25.8485355183734	1.46013559245882	28.732185632326	6.82319135544525	3.18747169886612	21.1904240015972	100.979299447873	91.630015333693	8.34381340211888	9.59596288356873	22.5066118489161
yangzhou_199_92	10.2247066205823	10	9	102.3	87.5	26.3	26.8	30.18	21.4	2.68	79	0.5	116.8	134	75	70	97	110.5	6.8	6.8	6.5	7	3.2	3.1	3.1	3.5	24.2	21.7	26.2	27.5	12.2	17.1	7	10	8.8	100	76	53.3	93.8	106	25.398544402453	1.36329921567402	31.9217052872664	6.79868069856385	3.21158147214663	24.9339242817322	95.2771503717691	86.1861073166848	8.60626563669737	8.33321771355896	25.682360183117
yangzhou_199_93	8.7	6.3	9.7	111	81.5	31	20.7	36.89	23.5	3.27	295.7	1.6	136.1	133	75	71	96	111	7.1	7	7.1	7.5	3.3	3.3	3.3	3.5	26.4	26.9	29.5	27.4	11.8	18.7	8	12	6.8	110	75	65	98.2	111.6	28.7169733058361	1.35687369700979	32.6138711465502	7.19085120866625	3.33213033854922	27.2958946965792	95.1945105300864	91.8514624394695	8.16363385127208	8.48721102697478	26.5249056595377
yangzhou_199_94	6.7	6.7	11.3	120.8	78.3	18.6	19.07	36.76	19.6	2.86	263	1.74	154.3	139	99	76	108	112.5	7.1	6.9	6.2	7.6	3.3	3.2	2.9	3.5	23.6	24.2	23.7	27.4	14.8	17.2	7	10	9.4	101	80	63.7	97.2	109.2	27.6459519303778	1.60559458836975	30.3930160610556	6.97025529673365	3.21158147214663	24.7779451033932	103.210575173305	90.2459709225892	8.16363385127208	8.42561370160846	24.4714142554679
yangzhou_199_95	5.7	9.7	10.3	77.1	77	27.2	19.68	29.24	11.9	2.04	524	3.36	100.1	133	95	71	100	112.5	6.9	6.7	6.6	7.1	3.2	3.1	3.1	3.3	23.1	22.3	26.4	21.2	12.7	17.7	6	8	6.4	100	83	69.7	101	108.4	28.1781455257724	1.48400834670944	31.7741703134838	6.84770201232665	3.1633619255856	23.4632634573934	99.4091424559022	92.2759027255414	8.36383335221297	7.5016538211135	23.7880541592077
yangzhou_199_96	5.7	8	7.3	106.9	74.4	17.6	21.33	22.29	23.7	2.67	269.7	1.2	143.6	135	83	74	95	110.5	7	6.9	6.8	7.3	3.1	3	3.1	3.5	21.7	23.1	25	20.9	11.7	17.2	7	10	7	94	76	61	87.8	108.4	25.16423117446	1.31206824641612	32.8734460152358	7.01927661049645	3.1633619255856	22.9507604428512	97.0952268887877	85.8354827325385	7.42289569779079	8.05602974941047	23.4355722459952
yangzhou_199_97	7.63645320718599	7	10	109.6	79.2	17	22.15	33.85	14.5	3.16	137	0.7	138.3	135	68	59	96	110.5	7.6	7.3	6.8	7.8	3.2	3.1	3	3.4	22.4	23.6	28.9	26.4	12.2	18.3	7	8	7.2	103	62	58.3	96.2	114.2	28.497044007366	1.46408574066836	30.9756717352189	7.38693646371745	3.1633619255856	25.3127308576982	92.3021160711933	87.0349878888285	8.10564204074712	7.77884178526199	23.7289281608624
yangzhou_199_98	5.7	7	10.3	129.9	96.4	26	22.22	33.74	18.6	3.17	90.7	0.21	134.9	130	73	72	96	110.5	7.3	7.2	6.6	7.4	3.3	3.1	3.1	3.5	21.1	23.2	24.4	21.9	11.4	17	7	8	6.8	116	82	64.7	102.6	120.8	26.4539516850258	1.41813830599351	31.200977462796	7.14182989490345	3.23569124542715	22.9284777030885	94.4507519549425	96.7048448410734	7.82329469967257	7.71724445989565	25.2139003500734
yangzhou_199_99	4.7	6.7	10	119.4	83.2	26.7	21.2	34.68	11.3	3.18	49.7	0.17	143.4	124	69	61	96	94	7.2	6.6	6.9	7.2	3.3	3.2	3.2	3.3	27.2	24.2	26.6	26.1	12.5	18	7	7	6.8	103	67	57	92	102.2	28.6	1.7	31.8664337691402	6.99476595361505	3.23569124542715	25.936647571054	88.2527638287429	84.7282472036555	7.50297549816715	7.56325114647983	24.4543586790221
yangzhou_226_1	7	6.3	7.3	116.6	73	10	20.5	15.37	12.7	3.24	145	0.52	159.7	69	83	83	72	69	9.3	8.6	9.1	9.6	2.5	2.5	2.6	2.7	23.3	24.2	27.8	24.7	16.1	21.5	8	8	5.2	68	52	49.7	96.6	71	28.6	1.4	36.9466930860004	9.12719310229686	2.5847273668532	25.023055240783	77.0137453599009	69.2454037247748	7.34281589741443	7.62484847184616	20.4394759836897
yangzhou_226_10	6	6.7	8.7	117.5	86.4	18.8	21.46	18.2	10.9	3.22	181	0.68	135.9	73	86	83	65	71	9.1	9.1	7.1	9.4	2.6	2.5	2.7	2.4	25.2	25.3	27.4	26.3	17	20.3	9	6	7	77	63	56.7	88.8	78.6	38	1.3	39.0182992571786	8.66149062155025	2.56061759357269	25.9589303108168	77.3443047266315	74.1910557537856	7.50297549816715	7.74804312257882	21.6663404493548
yangzhou_226_100	7.37130156249042	9.7	11.7	110	79	25.6	28.83	27.19	25.8	2.98	134.7	0.55	139.3	127	119	121	86	109	9.4	9.2	7.7	9.8	2.7	2.5	3	2.6	22.2	22.6	27.1	25.9	20.9	20.2	10	6	8.6	94	98	78.7	96.6	105.4	37.3	2.1	32.7	9.00463981788986	2.70527623325579	24.5328349660034	107.755766465851	94.232018826568	9.20701395183768	8.14842573745997	25.9939087128596
yangzhou_226_101	6.3	9.7	10.7	94.9	57.9	41.4	24.83	28.95	21	2.57	89.3	0.45	164	119	116	106	108	102.5	9.2	8.8	8.9	9.3	2.7	2.6	2.6	2.8	27.3	23.4	27.1	29.2	19.7	22.4	12	6	10.2	108	96	73	109.6	112.4	32.1	2	32.1	9.02915047477126	2.68116645997527	26.5828470241726	106.020329790515	99.0854012281718	8.56403285315386	8.70280166575694	26.9899543772921
yangzhou_226_102	5.7	8.3	11.7	105.7	74.3	43.2	24.03	27.99	31.5	2.88	114	0.53	142.2	111	109	106	95	102.5	9.3	8.9	9.1	9.2	2.8	2.6	2.6	2.6	28.1	25.7	27.3	33.8	20.6	20.6	13	5	8.6	108	103	73.3	108.4	111.8	32.5	2	34.3	9.10268244541545	2.65705668669475	28.3431834654265	101.392498656286	100.100367129648	8.36383335221297	8.45641236429162	28.1883928822143
yangzhou_226_103	5.7	5.7	8	152.8	68.9	43.4	24.33	22.84	30.9	4.29	147.7	0.67	221.9	114	116	116	95	99	9.8	9.5	9.6	10.7	2.8	2.8	2.7	2.7	27.6	25.8	28.1	27.8	20.4	25.1	11	5	5.4	112	96	83.3	106.2	113.8	36.6	1.7	32.9	9.86251280873886	2.75349577981682	27.0953500387149	104.119613431814	101.355234062382	7.10257649628537	7.65564713452932	27.5914477066127
yangzhou_226_104	7	9	11	85.6	65.3	32.4	21.4	27.72	28.7	2.38	180.7	0.81	131.2	114	113	101	96	99	9.4	9.4	9.1	9.8	2.8	2.7	2.7	2.8	27.4	26.1	27.8	28.9	20.6	23.1	12	8	8	114	94	78.3	86.8	115.4	34.9	1.9	36.6	9.39681032799226	2.75349577981682	27.2958946965792	101.309858814603	97.1477390526266	8.62409270343613	8.67200300307378	26.3122794731805
yangzhou_226_105	6.3	6.3	7.7	105.9	80.4	35.2	24.4	20.63	23.6	3.85	65.3	0.34	131.6	112	110	104	94	93.5	9.3	9.2	9.3	10.6	3.1	3.1	3	3.2	34.1	29.2	36.4	36.7	23.7	24.7	9	4	5.8	112	95	86.3	115	113.4	32.8	2.1	39.8	9.56838492616206	3.09103260574405	33.1339725144088	99.7397018226328	103.274442312446	7.28275604713217	7.25526451964818	25.585711916591
yangzhou_226_106	6.79527040421845	6.3	11	132.6	73.3	18.5	25.47	28.6	26	4.02	103.3	0.52	181	116	115	109	94	97.5	9.6	9.4	9.4	9.7	2.7	2.6	2.6	2.6	27.7	25.8	30.3	29.6	21.2	24.2	7	6	6.6	111	95	75	109.6	115.8	33	2	36.1	9.49485295551786	2.63294691341424	28.0089423689859	102.714736123209	100.450991713794	8.18073558013965	7.37845917038084	24.9876297025596
