Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_3	-0.124511	0.401736	0.702535	0.157135	0.931766	0.205337	0.897653	1.082769	0.187152	0.272655	-0.953320	-1.066991	-0.182253	0.483521	-1.506819	-0.989385	-0.378728	-0.299114	-0.737623	-0.966059	-1.204127	-0.618297	0.930954	0.714832	0.901474	0.613758	-0.061422	-0.406117	0.363137	0.893241	-1.130748	-0.814024	0.338487	2.671136	1.284466	1.030710	-0.342003	-0.998909	-0.315349	-0.049000	-0.708834	0.616259	-0.705467	-0.940193	0.853323	0.200680	-0.615968	-0.105458	0.365961	2.192019	0.739629
1758	2.166005	-0.611230	2.124471	-0.895858	-1.143580	-0.481630	-1.471324	2.340610	-1.567269	-1.132566	-0.484200	-0.935700	-0.294080	0.930830	0.041081	-0.535343	0.699758	0.694459	-0.872991	-1.050280	-0.588630	-0.858129	0.172698	0.428711	0.901474	0.613758	-0.694004	-1.532412	-0.888345	-0.421493	-0.358551	0.425291	0.924393	1.802018	0.044928	0.434840	0.323546	-0.117711	-0.619628	-0.005987	0.156082	-0.766197	0.034974	-0.918244	0.565690	-1.046633	0.499776	0.050713	1.875104	1.402447	-0.491418
yangzhou_199_84	0.503028	1.262756	-0.259363	0.118238	-0.363375	-0.125870	0.722662	0.059996	-0.273605	-0.393524	-0.116672	-0.482627	0.454294	1.030232	0.108381	-0.665070	0.843556	1.333184	-0.399204	-0.713393	-0.412773	-0.218578	-0.585558	-0.429655	-0.863995	0.139646	-0.612380	-1.375982	-1.245912	-0.925008	-0.891101	-1.041653	0.004207	0.258758	0.788651	-0.756899	-0.475113	-0.326416	-0.552011	-0.493473	-0.872303	-0.384987	-0.960164	-0.457320	-0.441028	-1.214541	0.696671	-0.592245	0.608811	0.170715	-0.037984
YCX336	0.283389	0.148947	0.451605	-1.014300	1.020977	0.343402	0.261058	0.376489	-0.888514	-0.745318	-4.113071	-2.972732	-0.400770	-0.428862	0.371852	0.761918	-0.385519	-0.689446	-0.002474	0.213049	0.012007	-0.138633	-1.464885	-1.574144	-1.688368	-1.756803	-0.700338	-1.313410	-1.197397	-1.344604	0.280508	0.526460	0.128238	0.470461	-0.271124	-1.381098	-0.685180	-0.998909	-0.488398	-1.095661	-0.251485	-0.253839	1.781160	0.029655	-1.797970	-1.300718	0.048913	-1.042865	0.435090	0.232877	0.654429
YD12	0.597158	-0.965767	0.033388	0.315501	0.307602	-1.784745	-0.669009	-0.456476	0.337784	0.043656	0.533552	-0.088091	0.279435	1.179335	0.242981	-0.405617	0.484061	0.800913	-0.805307	-0.881836	-0.764486	-1.417737	-0.332806	0.428711	0.018740	0.376702	-1.428615	-0.625119	-0.590373	-1.008927	-0.172159	0.096493	0.004207	-0.097077	-0.946704	-0.359652	-0.208893	-0.171819	-0.349158	1.026337	0.010708	-0.697871	-0.348705	-1.049937	0.134239	-1.190554	0.639244	-0.000791	0.019031	-0.429360	-0.781932
1718	-0.382155	-1.269657	-0.519425	0.565552	0.892756	1.161601	-0.627737	0.938555	2.251698	0.522472	0.711821	0.563128	0.218946	-0.040370	0.108381	0.191126	0.484061	0.249141	-0.724734	-1.261696	-0.852414	-0.907330	1.346159	0.656645	0.901474	0.601911	0.122240	-0.033394	0.005571	0.165085	-0.427552	-0.830311	-0.122062	-0.097077	-1.442519	-0.079197	-0.475113	-1.192831	-1.126762	-0.238148	-0.763150	-0.649257	-0.053583	-0.805689	0.826271	0.001033	0.288381	-0.750645	-0.723799	-0.571914	1.179154
yangzhou_199_99	-0.846180	-0.256692	0.158853	0.309944	0.697704	0.140514	0.288487	0.640886	-1.283726	0.345518	-0.643301	-0.987542	0.074634	0.533222	-1.708719	-1.573152	0.627859	-0.050721	-0.669940	-1.050280	-0.764486	-0.858129	0.930954	1.000955	0.901474	0.613758	0.652784	-0.030685	0.154557	-0.001897	-1.050866	-0.662271	-0.778421	-0.097077	-0.202980	0.037594	-0.940997	-1.099397	-0.230826	-0.063338	-0.561829	0.036194	-1.454732	-0.896295	0.925232	0.264645	-0.509316	-0.512498	-0.484017	-0.555692	-0.295249
yangzhou_199_135	-0.218642	-0.965767	0.284318	-0.940311	-0.519416	-2.032308	-1.884038	-0.533325	-0.663477	-1.392792	0.982258	1.442996	-0.762373	1.576944	-0.228119	-0.600206	1.490647	1.971910	-0.805307	-1.050280	-1.292055	-0.938073	0.172698	-0.143534	-0.275505	0.376702	-1.653080	-1.000550	-1.722668	-1.344604	-0.970983	-1.395743	0.004207	-0.500490	-0.822749	-0.293445	-0.807887	-0.736096	-0.890100	-0.178041	-1.396761	-0.401554	-1.244697	-1.093834	0.062331	-1.774233	1.106872	-0.640425	-0.327899	-0.555692	-1.635603
YCX369	-1.693358	0.217015	-2.224981	2.757137	0.156191	0.336266	0.423871	-0.831681	0.118745	0.539914	0.513534	0.667567	1.879416	-0.940177	-0.340008	-0.081302	-0.645043	-0.866870	-0.547933	-0.544949	-0.537228	-0.538353	1.196946	1.573199	1.318592	1.087870	0.408187	-0.312259	0.084457	0.837295	0.173998	-0.207013	-0.839987	0.222953	0.977662	1.723969	1.345323	1.760633	1.184839	1.169715	1.447238	0.616259	1.994511	-0.573112	1.396079	0.285867	-0.455537	1.461973	-2.319350	3.807101	-0.459517
yangzhou_199_5	1.036435	1.060163	-0.259363	-0.223498	0.167165	0.035263	0.745774	0.507530	0.178291	-0.289433	-0.513811	-0.809813	-0.206232	0.582923	-1.304919	-0.859659	-0.019233	-0.086205	-0.872991	-1.134502	-0.940343	-1.177905	0.425449	0.714832	0.607229	0.376702	-0.653192	-0.218401	-0.143415	-0.197708	-0.811219	-0.687564	0.338487	1.127877	0.788651	0.368632	-0.608223	-0.790204	-0.653437	-0.450459	-0.937508	0.036194	-0.832303	-1.115783	0.565690	-0.430972	-0.369848	-0.452689	0.834315	0.802372	0.410879
yangzhou_226_72	-0.699882	-0.965767	-0.552115	0.848943	-0.246344	0.312833	0.377633	-0.324250	0.266898	1.282332	0.059546	0.082402	1.051642	0.135613	1.454382	2.059179	0.915455	0.162188	0.886788	1.139489	0.994077	0.980581	-0.332806	-0.143534	-0.569750	-1.045635	1.407800	1.533613	0.988878	1.117025	0.892940	-0.004676	-1.246754	-0.966195	-0.946704	0.964502	1.721198	1.451441	0.935580	1.241404	-0.529161	1.196324	-0.512367	1.122991	-0.584844	1.503963	1.164299	1.464555	-0.699240	-1.218932	0.178550
Y249	-0.438280	0.553681	0.743356	-1.037553	-0.020084	-1.037510	-0.938098	-0.970786	-1.469802	-1.247065	-0.051562	0.000884	-1.197914	-2.448842	-1.776020	-0.600206	-1.960506	-2.156284	-0.039943	-0.376505	-0.236917	-0.192755	-1.045010	-0.143534	0.312985	-0.144262	-0.771021	-0.187115	-0.828751	-0.746142	-0.065649	0.006951	1.184311	0.655174	0.664697	-1.286560	-0.608223	0.137373	0.090358	-0.666823	0.467206	-1.413970	0.647443	-0.315911	0.083423	-0.490600	-2.206259	-0.518645	-0.058162	0.858001	-1.520024
yangzhou_199_7	0.408897	-0.611230	1.120752	1.043427	0.947370	-0.044054	0.404047	2.473966	-0.335630	0.834744	-0.034185	-0.248054	0.588327	0.682325	-1.170319	-0.794796	0.412162	0.339611	-1.076042	-1.218724	-0.940343	-1.257849	0.678202	1.000955	0.901474	1.087870	0.142637	-0.249687	-0.322199	0.501618	-0.970983	-0.940485	0.338487	1.127877	-0.946704	0.501048	-0.208893	-0.767015	-0.095591	0.209081	-1.108898	-0.710660	-1.268880	-1.225526	0.997140	0.024777	-0.090912	-0.052294	0.487386	0.360212	0.773710
yangzhou_226_23	-0.218642	-0.104747	0.451605	0.654459	0.830339	0.102732	1.014863	-0.664421	-0.184998	0.845153	0.708392	0.682746	0.324569	-1.703326	-0.160819	0.437602	-1.385314	-1.505595	0.480685	0.634158	0.114796	1.060526	-0.080054	-0.429655	-0.863995	-0.571523	0.591566	-0.406117	0.512123	-0.197708	-0.012394	-0.485226	0.643661	-0.500490	0.912605	-1.021729	-0.608223	-0.581499	-0.484393	-0.937945	-1.166183	0.036194	0.482656	0.662067	-0.512936	0.184689	-1.157432	-0.836470	0.036377	0.202297	-0.093676
yangzhou_226_226	-0.467274	0.047198	0.577070	0.079341	0.666496	0.857094	0.420556	-0.419181	-0.628034	0.158156	0.441456	0.173169	-0.134834	-1.355419	-0.497319	-0.470480	-1.241516	-1.257202	0.683736	0.971046	0.994077	0.820694	-0.838310	-1.001899	-1.158239	-1.045635	0.061013	-0.187115	0.273746	-0.085816	-0.118904	-0.257597	3.487824	0.865006	0.540743	-0.823106	-0.674777	-0.403714	-0.737960	-1.181689	-0.725168	-1.123938	0.394376	0.969350	-1.088203	0.000790	-1.264084	-0.871358	0.320120	3.107923	0.021449
1798	1.852236	1.060163	2.542688	-0.242947	-0.074698	0.330324	-0.026826	3.374684	0.107405	-0.809886	0.268800	-0.310266	-0.097400	1.179335	-0.093519	-0.794796	0.915455	1.262215	-0.872991	-0.881836	-0.852414	-0.858129	0.425449	0.142589	0.607229	1.087870	-1.061309	-0.093257	-1.573682	-0.113789	-1.290513	-1.269283	1.426289	-0.097077	1.160513	0.368632	-1.207216	-1.022099	-0.433680	0.151729	-1.242851	-0.877444	-1.320035	-0.940193	0.637598	-0.918704	0.663855	-0.469303	2.447537	0.897121	1.370530
Y220	-0.030380	0.047198	1.413503	1.390720	0.221779	-1.470081	0.795300	-0.183647	-0.424237	0.480836	-1.385206	-1.432154	1.211281	-0.808707	-0.564619	-0.729933	-1.025819	-1.221717	-0.586170	-0.881836	-1.028271	-0.538353	-0.465987	-0.429655	-0.569750	0.139646	-0.380326	-1.469840	-1.543884	-1.036900	-0.891101	-0.788732	1.426289	0.915765	-0.202980	-0.955522	-0.408558	-0.272307	-0.940813	-0.880594	-1.035511	0.036194	2.314538	-0.843722	-0.262627	-1.401302	-1.108208	-0.779982	0.591464	0.783337	-0.600916
yangzhou_199_116	0.090726	0.047198	-0.677580	-0.776389	-1.151382	-2.454440	-1.274872	0.622804	0.426391	-1.299110	0.466637	0.590520	-0.120744	1.527243	0.175681	-0.683389	1.490647	1.936425	-1.101380	-0.954742	-1.204127	-0.778185	0.254312	0.251740	0.312985	0.850814	-0.923939	-0.367369	-1.841856	-1.316630	-1.154744	-0.940485	-0.778421	-0.097077	0.292835	-0.889314	-1.074107	-0.814029	-0.737960	-0.665527	-1.442211	-0.797486	-0.791040	-1.007349	0.667572	-1.574323	1.604387	-0.955888	-0.330535	-0.429360	-0.620674
yangzhou_199_59	0.503028	2.275722	0.284318	0.020996	0.393425	1.330662	2.319039	0.680441	-0.707780	0.022838	0.142135	-0.167027	-0.058102	0.632624	-0.901119	-0.989385	0.052666	0.481550	-0.872991	-0.881836	-1.028271	-0.938073	0.930954	1.287076	0.901474	1.324926	0.265072	0.720178	0.065165	-0.281627	-0.997611	-1.016361	0.338487	-0.500490	2.524005	-0.558275	-0.940997	-0.867502	-0.822482	-0.178041	-1.131405	-0.672943	-0.666420	-1.006039	1.212865	0.200680	-0.140136	-0.755061	1.181244	0.454960	1.169789
yangzhou_226_131	-1.159950	-0.104747	-1.514013	1.485184	0.557268	0.186981	2.366914	-1.124386	1.525119	2.063010	0.993272	1.615196	1.104687	0.085912	1.454382	1.540275	0.196465	0.304127	0.751420	0.971046	1.345790	1.060526	-0.080054	-0.429655	-0.275505	-1.045635	1.611859	1.439755	1.137865	1.172971	1.292352	0.399999	-1.787404	-0.966195	-0.326934	0.434840	0.922539	1.683335	0.851058	0.108716	0.663212	1.776390	-0.539037	1.144940	-0.512936	1.615902	0.885364	0.903005	-1.299301	-1.218932	0.917096
yangzhou_226_150	-1.285457	0.249791	-0.133898	1.265695	-0.605238	1.491618	1.718128	1.126844	-0.911577	1.094970	0.822671	0.859254	1.586049	-0.162593	0.512182	0.502465	0.124565	-0.050721	-0.534572	-0.629171	-0.764486	-0.538353	0.425449	-0.143534	0.018740	0.139646	0.265072	-0.937979	-0.232807	0.725403	0.067488	0.273538	0.338487	-0.966195	0.540743	-0.359652	0.323546	-0.171819	1.003198	-0.192378	0.140528	-0.253839	1.327788	-0.654859	0.134239	-0.015201	0.212636	0.115507	-0.674828	-0.208280	1.203454
yangzhou_226_190	-0.846180	-0.459285	-0.133898	1.023979	-0.144917	0.618767	0.123402	0.134585	3.252958	0.355927	1.185989	1.106271	1.131672	0.085912	1.185182	1.086233	0.555960	0.162188	0.074582	0.213049	0.378580	1.220413	-1.091062	-0.715778	-0.863995	-0.808579	-0.510351	-1.125694	-1.216115	-0.869062	-0.438434	0.222954	0.004207	0.258758	-0.079026	0.699671	1.188759	0.392457	0.800344	0.940309	0.989889	0.906292	-0.085665	0.530374	-0.944386	-1.086611	0.754100	0.941218	-0.674828	-0.050366	1.837680
yangzhou_226_137	-1.065819	-2.130678	-0.552115	0.240485	-0.753477	1.435271	-1.367320	0.214825	-0.388795	0.907607	0.260689	0.155230	0.809226	0.085912	1.588982	1.345685	0.987354	0.162188	1.225207	1.644821	1.961287	1.220413	-0.585558	-1.001899	-0.569750	-0.571523	1.224148	1.064324	1.733809	1.368783	1.452117	0.829965	0.004207	-0.966195	-1.690427	-0.558275	0.323546	0.315159	-0.670342	-0.436122	2.819284	2.356456	-0.299016	1.671710	-0.728661	1.583920	1.016627	-0.215110	-1.542152	-0.934686	0.294922
1706	0.910928	-0.763175	2.793617	-0.017901	0.479247	-1.384349	-0.779616	1.121194	0.346645	-0.258206	-0.723537	-1.013796	-0.144261	0.682325	-0.160819	-0.729933	-0.306829	0.091218	-1.008359	-1.302946	-1.116199	-0.858129	0.172698	1.000955	0.607229	0.613758	-1.938762	-0.875406	-0.590373	-0.841088	-1.476905	-0.080552	0.004207	0.258758	-0.094134	0.170009	-0.541668	-1.431778	-0.687247	0.295107	-0.484874	-0.884745	0.078403	-1.159680	0.637598	-1.406435	-0.049892	-0.457673	1.406749	-0.032491	-0.133991
yangzhou_226_87	-1.159950	-0.965767	-0.133898	1.068432	-1.042153	1.196807	0.128354	0.092770	-0.601452	0.980470	1.149149	1.407361	1.713635	-0.063191	0.848682	0.761918	0.268364	0.020249	-0.602256	-0.544949	-0.500702	-0.378465	0.172698	0.428711	0.018740	-0.097410	0.122231	-0.750263	-0.054024	-0.393519	0.333763	-0.029968	-0.365322	-1.517008	-1.442519	0.699671	0.922539	0.732568	1.510331	0.811269	0.042525	0.036194	0.261031	-0.545115	0.134239	-0.295047	0.442348	1.057514	-1.021758	-1.187349	0.360590
1746	1.538466	-1.117712	-0.552115	0.107125	0.018926	-0.616115	-0.916637	1.213865	0.196012	-0.070843	-0.723537	-0.884722	0.225256	1.030232	0.175681	-0.665070	0.771657	0.694459	-0.805307	-0.881836	-0.676558	-0.778185	0.678202	1.287076	0.901474	1.087870	-0.224669	1.001751	-0.381793	1.872298	-1.130748	-1.016361	-0.365322	-0.500490	-1.938335	-0.161029	-0.674777	-1.045288	-1.109858	-0.135027	-1.199398	-0.747031	-0.403642	-0.852397	1.069048	0.576474	0.549000	-0.673653	0.244535	-0.997852	0.015215
yangzhou_199_70	-0.218642	1.921184	0.158853	-1.243151	-0.730071	-0.221102	-0.360299	1.234207	0.603605	-1.330338	-0.560176	-0.572593	-1.132844	1.079933	0.175681	-0.470480	0.843556	1.191245	-0.466888	-0.544949	-0.588630	-0.458410	0.930954	1.000955	0.607229	1.087870	-0.408322	0.688892	-0.411590	0.697430	-1.423650	-0.889901	0.004207	-0.966195	1.656328	-0.227237	-1.007552	-0.790204	-0.298445	0.094378	-0.933220	-0.468109	-0.694969	-0.545115	0.997140	0.080747	0.745896	-0.505853	0.608811	-0.081948	0.495248
yangzhou_226_144	-1.285457	-0.763175	-1.388548	0.857278	0.073540	1.022504	0.668184	-0.793256	0.869426	1.355196	1.026303	1.724835	0.880149	0.085912	1.050582	1.540275	0.627859	0.304127	0.683736	0.802602	0.994077	0.820694	-0.585558	-1.001899	-0.863995	-1.045635	1.183336	0.907894	1.108067	0.949187	0.972823	0.172369	-0.778421	-1.517008	-0.822749	1.361748	0.722875	1.320034	0.512969	0.309445	0.156862	1.486358	-0.432361	0.925452	-0.944386	1.240109	0.885364	0.987736	-1.542152	-1.187349	0.748357
Y17	-0.344149	-1.472250	-0.677580	-0.342967	1.072203	0.364957	-1.576979	-1.524454	-1.407776	-0.591296	-0.754619	-1.093939	-0.791168	-1.902130	-1.641419	-1.313700	-2.463800	-1.895927	-0.923575	-1.050280	-1.116199	-1.018017	0.777187	0.714832	1.195719	0.850814	0.100144	-0.093257	-0.679765	-0.505412	-0.944356	-1.142822	0.924393	0.258758	-1.070657	-1.220353	-0.807887	-0.867502	-1.667704	-1.554472	-0.316821	-1.413970	1.013141	-1.105401	0.969164	-0.454800	-2.363419	-1.373098	-0.969718	0.170715	-1.515490
1717	2.479774	0.908219	1.706255	-0.404091	-0.246344	-0.231902	0.030954	0.998009	1.844105	-0.695386	0.120365	-0.331287	-0.191824	0.682325	-0.766519	-0.794796	0.484061	0.517035	-0.872991	-0.797615	-0.676558	-0.778185	0.425449	1.000955	0.312985	1.087870	-0.081828	0.000600	-0.828751	-0.477439	-0.811219	-0.636979	-0.365322	0.577064	-0.326934	0.236217	-0.142339	-0.790204	-1.042240	0.008351	-1.051845	-1.413970	1.274450	-0.852397	0.781415	-0.414981	0.064964	-0.339714	2.395498	-0.113531	1.084588
1749	1.350205	0.249791	0.451605	-0.587461	0.065738	-0.757946	-0.096162	-0.517503	-1.593851	-0.403933	0.249968	-0.127304	-0.594868	0.831428	-1.574119	-0.924522	0.052666	0.020249	-0.940675	-0.966059	-0.852414	-0.618297	0.930954	1.287076	1.195719	1.324926	-0.938874	0.219602	0.661109	-0.281627	-0.704708	-0.181721	0.338487	-0.097077	0.540743	0.368632	-1.473436	-0.581499	-0.450584	0.438485	0.401870	-0.833905	-0.699050	-0.918244	1.284773	-0.239077	-0.328828	-0.377926	1.025126	0.107549	-1.300202
yangzhou_226_78	-0.124511	-0.104747	1.413503	-0.737492	0.096946	-0.319960	-0.162196	-0.305038	-0.149555	-0.216570	0.949233	1.570215	-0.811481	-0.162593	0.983282	1.215959	0.196465	0.055734	1.495942	1.935838	1.961287	2.099796	-1.091062	-1.048888	-1.452484	-1.282691	0.979277	0.979651	1.852997	0.697430	0.307136	0.501167	0.004207	0.258758	-0.202980	0.103802	0.589765	0.577972	0.682014	0.495837	-0.251485	0.616259	-0.005658	2.087195	-1.379074	1.359625	0.549000	0.555775	0.487386	-0.081948	-0.411620
yangzhou_226_44	-0.752050	-2.282338	2.668153	0.041371	0.144745	2.967314	0.165652	0.091028	-2.001444	0.467660	-4.113071	-1.229869	1.421086	-0.460800	-0.026219	0.048424	-0.666324	-0.760416	0.339023	0.549936	0.787161	0.900637	-0.155209	-0.715778	-0.872770	-1.045635	-1.393647	-0.750263	-0.084776	-0.847860	0.387018	-0.105844	4.777539	-0.500490	1.656328	-1.750014	-2.205539	-1.253993	-2.377691	-2.701498	0.744881	1.196324	1.407795	0.761586	-0.964740	-0.578541	-0.476500	-2.343350	0.868859	4.655484	-1.406583
1704	0.503028	0.401736	1.120752	-0.123478	1.228244	-0.866188	1.021467	1.549515	0.727655	0.376746	-0.345675	-0.736696	-0.613962	0.682325	-0.093519	-0.794796	0.052666	-0.228144	-0.466888	-0.460727	-0.324845	-0.698241	0.930954	1.000955	1.489964	0.376702	-0.102234	0.219602	1.435837	-0.085816	-0.465061	0.349414	-0.365322	-0.500490	-0.326934	-1.418976	-1.140661	-1.509077	-1.312711	0.811269	0.040661	-0.475094	-0.355850	-0.523166	0.997140	0.352597	-0.041688	-1.025868	0.886355	-0.587274	0.796984
yangzhou_226_89	-0.124511	1.566646	-0.259363	0.107125	1.633950	0.449571	2.139096	-0.809078	0.577023	0.303882	-0.221611	-0.460543	-0.546290	-0.063191	1.185182	1.215959	0.484061	0.197672	0.616053	0.886823	0.466508	0.580862	-0.332806	-0.143534	-0.863995	-1.045635	0.877248	0.970465	0.571718	1.005133	1.718392	0.526460	0.004207	-0.966195	0.292835	0.103802	0.656320	0.369267	0.986293	0.467161	-0.006477	0.906292	0.554390	0.727914	-0.656753	1.008236	0.729487	0.580696	0.365961	-0.429360	0.655675
yangzhou_199_66	0.189258	-0.256692	-0.677580	0.112682	1.072203	0.268583	0.073876	0.589581	0.780819	0.137338	-2.051901	-1.169429	-0.294080	0.831428	0.175681	-0.470480	0.412162	0.481550	-0.737623	-0.797615	-0.588630	-0.858129	0.678202	1.287076	1.195719	0.376702	0.244666	0.782749	0.154557	0.277834	-1.104121	-1.016361	-0.365322	-0.500490	0.044928	-0.558275	-1.074107	-0.944800	-1.245093	-0.694202	-1.071820	-0.879274	-0.350413	-0.808500	0.925232	0.392575	0.401328	-1.007592	-0.258513	-0.492526	0.497795
yangzhou_199_13	0.722666	0.047198	-0.133898	0.660015	1.360879	0.154179	0.671486	0.982187	-0.592591	0.376746	-0.868409	-1.066991	0.087827	0.384118	0.175681	-0.535343	0.124565	-0.228144	-0.669940	-0.797615	-1.116199	-0.698241	0.678202	0.428711	0.312985	0.376702	0.428319	0.031886	-0.530779	0.361753	-0.925250	-0.662271	-0.166727	-0.097077	-0.574842	-0.469784	-0.475113	-0.736096	-0.636533	-0.393108	-1.345855	-0.833905	-0.779057	-0.874346	0.493781	0.112729	0.007536	-0.594683	0.365961	-0.310592	0.299655
yangzhou_226_48	0.095127	3.592577	0.577070	-2.749013	-5.255261	0.423806	-2.737530	-1.139023	-1.239423	-2.756377	-4.113071	-2.483083	-0.146623	-0.162593	0.714082	0.632192	-0.091132	-0.157175	0.474361	0.802602	0.554436	0.500917	-1.010028	-1.574144	-1.452484	-0.808579	-0.984873	-0.249687	-1.365101	-0.493775	0.493528	0.399999	2.065742	-1.517008	1.904236	-1.286560	-0.874442	0.523863	-1.718417	-1.669174	0.499873	0.036194	1.354457	0.639119	-1.304911	-0.779070	0.220840	-1.143826	1.528174	1.086618	-1.627851
yangzhou_199_10	-1.065819	0.047198	-0.133898	0.946185	0.518257	-0.094886	1.250936	0.260030	-0.725502	0.876380	-0.795075	-1.066991	0.720541	0.632624	-1.641419	-1.248837	0.124565	0.055734	-0.805307	-1.050280	-1.204127	-1.018017	0.425449	0.428711	0.607229	-0.097410	-0.265480	-0.625119	-0.054024	-0.365547	-0.704708	-0.687564	0.338487	-0.097077	-0.326934	-0.028614	-0.674777	-0.998909	-0.484393	-0.450459	-1.068179	-0.543872	-0.539037	-1.093834	0.349964	-0.406985	-0.468296	-0.580616	-0.622789	-0.113531	-0.030919
1802	0.503028	1.921184	0.869821	0.284939	0.666496	-0.146733	2.210083	0.255510	-0.060948	0.147747	1.052276	1.581523	0.070225	0.384118	0.714082	1.151096	-0.091132	0.517035	-1.076042	-1.302946	-1.292055	-0.778185	0.425449	0.714832	0.607229	0.850814	-0.326698	-0.937979	-0.262604	-1.232711	0.200626	-0.636979	0.338487	0.258758	1.284466	1.295540	1.122204	1.582847	1.307477	0.266432	1.234898	-1.123938	-0.405692	-1.203578	0.709507	-0.814760	0.688468	1.273495	1.302670	0.454960	0.499820
yangzhou_199_101	-0.030380	0.908219	0.702535	-0.179045	0.510455	1.330662	1.080898	1.287324	-1.398916	0.043656	-0.615841	-0.935700	-0.333915	0.384118	-1.574119	-1.248837	-0.306829	-0.299114	-0.805307	-0.881836	-0.676558	-0.938073	0.930954	1.000955	1.195719	0.850814	0.693595	0.469890	0.690906	0.669456	-0.731336	-0.915193	0.643661	0.577064	1.036559	0.501048	-0.874442	-1.045288	-0.281540	0.137391	-1.394857	-0.543872	-0.885733	-0.896295	1.069048	0.744381	-0.714416	-0.331407	0.591464	0.707624	0.757085
yangzhou_199_46	1.036435	-0.459285	-0.259363	0.254377	1.236046	-0.692516	0.085432	0.366501	0.603605	0.314291	-2.114104	-1.177697	-0.227967	0.980531	0.242981	-0.600206	0.627859	0.410581	-0.466888	-0.460727	-0.588630	-0.458410	0.930954	1.287076	1.195719	1.324926	-0.265480	1.095609	0.243948	1.256891	-0.944356	-0.738148	-0.365322	-0.500490	0.168882	0.236217	-0.674777	-0.380524	-0.856291	-0.249730	-0.642191	-0.389710	-0.606143	-0.523166	1.284773	0.576474	0.466960	-0.407831	0.313921	-0.460943	-0.014750
YCX339	0.910928	0.839528	1.413503	-0.643030	0.105051	0.061326	0.445146	-0.347983	-0.247963	0.483200	0.793658	0.621572	-0.291327	0.204090	0.698900	0.567329	0.204657	0.197672	0.504100	0.465714	0.791484	1.220413	-0.212287	-1.288021	-0.947664	-1.045635	-1.423389	-0.531261	-0.736065	-0.701223	0.307136	0.652920	0.067852	0.589260	-0.240379	0.099300	-0.042971	-0.171819	0.134837	-0.063338	0.532541	-0.543872	0.181024	0.890751	-1.242483	-0.608390	0.358092	-0.108669	1.367695	-0.657335	-0.189544
1727	0.722666	1.262756	2.542688	-0.840291	0.518257	-0.146733	-0.210071	1.348351	-0.264745	-1.007657	0.159173	-0.167027	-1.178253	1.278738	-0.901119	-0.859659	0.699758	1.013822	-0.669940	-0.713393	-0.852414	-0.858129	0.678202	1.000955	0.901474	0.850814	-0.183857	0.438604	-0.590373	0.054049	-1.743180	-1.319867	0.004207	0.577064	0.416789	-0.359652	-1.074107	-1.230803	-1.177475	0.123054	-1.340822	-1.070061	-1.169666	-0.830449	0.925232	-0.127139	0.376716	-0.816533	1.892450	0.233880	0.196837
yangzhou_226_191	-0.344149	-0.256692	-0.259363	0.101568	-0.207334	-0.034006	0.442017	0.623627	2.703594	0.491245	-1.866780	-1.496139	0.348919	0.085912	1.050582	0.437602	-0.019233	-0.121690	0.616053	0.886823	1.257861	0.820694	-1.343814	-1.860265	-0.275505	-1.282691	-0.714410	-1.282124	1.078270	-0.869062	0.806107	1.057594	0.643661	0.258758	2.028190	-0.028614	0.855985	-0.094521	0.230416	-0.163703	0.548875	-0.543872	0.154356	0.991298	-1.303929	-0.590884	0.360308	0.193024	-0.379938	0.802372	1.469893
